step,t,probe_id,dist_to_pml,probe_ref,probe_test,abs_err,db_err
171,3.260243027e-10,4,1,8.110068461e-13,4.599562490e-06,4.599561679e-06,-58.042179
172,3.279308776e-10,0,11,3.067333657e-12,1.212617392e-07,1.212586719e-07,-96.274396
172,3.279308776e-10,1,8,-9.796053753e-13,3.737462633e-07,3.737472429e-07,-84.250245
172,3.279308776e-10,2,5,6.691648720e-13,-1.647892914e-07,1.647899606e-07,-89.243645
172,3.279308776e-10,3,2,8.743682711e-13,-1.460483208e-06,1.460484083e-06,-68.454573
172,3.279308776e-10,4,1,-3.362436766e-12,2.238082645e-06,2.238086007e-06,-64.298972
173,3.298374524e-10,0,11,1.455084388e-12,5.887178605e-08,5.887033097e-08,-102.550722
173,3.298374524e-10,1,8,1.836552083e-12,2.615877579e-07,2.615859214e-07,-87.349517
173,3.298374524e-10,2,5,-9.349700350e-13,2.484647679e-07,2.484657029e-07,-85.676931
173,3.298374524e-10,3,2,3.390522015e-12,-2.267664050e-06,2.267667441e-06,-64.632922
173,3.298374524e-10,4,1,-3.095098684e-12,-2.582711872e-08,2.582402362e-08,-103.056030
174,3.317440273e-10,0,11,-2.032070379e-12,-2.495476984e-08,2.495273777e-08,-110.006288
174,3.317440273e-10,1,8,2.181766030e-12,1.355010261e-07,1.354988444e-07,-93.063093
174,3.317440273e-10,2,5,-1.324865149e-12,3.963466333e-07,3.963479582e-07,-81.620727
174,3.317440273e-10,3,2,1.561819553e-12,-2.277650566e-06,2.277652128e-06,-64.594762
174,3.317440273e-10,4,1,1.069273558e-12,-1.653414155e-06,1.653415225e-06,-66.928869
175,3.336506022e-10,0,11,-2.871412216e-12,-1.125086368e-07,1.125057654e-07,-96.925156
175,3.336506022e-10,1,8,-2.956710310e-13,3.521937913e-08,3.521967480e-08,-104.766098
175,3.336506022e-10,2,5,-7.644273052e-14,3.615556742e-07,3.615557507e-07,-82.418755
175,3.336506022e-10,3,2,-2.210660663e-12,-1.789399539e-06,1.789397328e-06,-66.690374
175,3.336506022e-10,4,1,3.687106165e-12,-2.439702198e-06,2.439705885e-06,-63.549758
176,3.355571770e-10,0,11,2.128507659e-14,-1.790859932e-07,1.790860145e-07,-92.887419
176,3.355571770e-10,1,8,-2.342812809e-12,-1.900298166e-08,1.900063884e-08,-110.126441
176,3.355571770e-10,2,5,1.243868380e-12,2.484336002e-07,2.484323564e-07,-85.678097
176,3.355571770e-10,3,2,-3.124597463e-12,-1.142894514e-06,1.142891389e-06,-70.584410
176,3.355571770e-10,4,1,1.526038604e-12,-2.477680384e-06,2.477681910e-06,-63.415597
177,3.374637519e-10,0,11,2.810330284e-12,-2.020995791e-07,2.021023894e-07,-91.837223
177,3.374637519e-10,1,8,-1.296628713e-12,-3.237334763e-08,3.237205100e-08,-105.498400
177,3.374637519e-10,2,5,9.664274682e-13,1.447853806e-07,1.447844142e-07,-90.367824
177,3.374637519e-10,3,2,-2.232816652e-14,-5.876393925e-07,5.876393701e-07,-76.362292
177,3.374637519e-10,4,1,-2.489776234e-12,-2.027668927e-06,2.027666437e-06,-65.156578
178,3.393703268e-10,0,11,1.855792278e-12,-1.705782125e-07,1.705800683e-07,-93.310086
178,3.393703268e-10,1,8,1.393351687e-12,-2.723590485e-08,2.723729820e-08,-106.998524
178,3.393703268e-10,2,5,-5.156982608e-13,1.008109953e-07,1.008115110e-07,-93.512058
178,3.393703268e-10,3,2,3.049073361e-12,-2.283465601e-07,2.283496092e-07,-84.572504
178,3.393703268e-10,4,1,-3.154838091e-12,-1.369780302e-06,1.369777148e-06,-68.563509
179,3.412769016e-10,0,11,-1.525974176e-12,-9.112207019e-08,9.112054421e-08,-98.756326
179,3.412769016e-10,1,8,2.183977388e-12,-2.637760250e-08,2.637978648e-08,-107.276379
179,3.412769016e-10,2,5,-1.316119821e-12,1.226996055e-07,1.227009216e-07,-91.805304
179,3.412769016e-10,3,2,2.158998744e-12,-4.416549505e-08,4.416765405e-08,-98.842423
179,3.412769016e-10,4,1,2.115300743e-13,-7.049338361e-07,7.049340477e-07,-74.333538
180,3.431834765e-10,0,11,-2.871228000e-12,1.253739072e-08,1.254026195e-08,-115.982520
180,3.431834765e-10,1,8,1.080628829e-13,-3.877678076e-08,3.877688883e-08,-103.930345
180,3.431834765e-10,2,5,-4.450506986e-13,1.786611596e-07,1.786616047e-07,-88.541635
180,3.431834765e-10,3,2,-1.472355479e-12,5.077547218e-08,5.077694453e-08,-97.631178
180,3.431834765e-10,4,1,3.145738105e-12,-1.303784615e-07,1.303816072e-07,-88.992181
181,3.450900514e-10,0,11,-4.988351649e-13,1.069548187e-07,1.069553175e-07,-97.364604
181,3.450900514e-10,1,8,-2.037930234e-12,-5.596580993e-08,5.596377200e-08,-100.743665
181,3.450900514e-10,2,5,9.456762212e-13,2.162348659e-07,2.162339202e-07,-86.883784
181,3.450900514e-10,3,2,-3.137768534e-12,1.431589877e-07,1.431621254e-07,-88.627947
181,3.450900514e-10,4,1,1.946995415e-12,3.266224951e-07,3.266205481e-07,-81.015638
182,3.469966263e-10,0,11,2.430369595e-12,1.610434581e-07,1.610410277e-07,-93.809921
182,3.469966263e-10,1,8,-1.487999751e-12,-5.990774152e-08,5.990625352e-08,-100.152361
182,3.469966263e-10,2,5,1.114983933e-12,1.875799735e-07,1.875788585e-07,-88.118582
182,3.469966263e-10,3,2,-7.793404191e-13,2.778932850e-07,2.778940643e-07,-82.866924
182,3.469966263e-10,4,1,-1.650892751e-12,6.571693960e-07,6.571710469e-07,-74.942939
183,3.489032011e-10,0,11,2.142945101e-12,1.580904963e-07,1.580883533e-07,-93.970655
183,3.489032011e-10,1,8,9.427291803e-13,-3.656398995e-08,3.656493268e-08,-104.440509
183,3.489032011e-10,2,5,-1.027093550e-13,7.467158163e-08,7.467168434e-08,-96.119141
183,3.489032011e-10,3,2,2.518137233e-12,4.448241484e-07,4.448216303e-07,-78.780791
183,3.489032011e-10,4,1,-2.989150303e-12,8.388517660e-07,8.388547552e-07,-72.822772
184,3.508097760e-10,0,11,-9.537139677e-13,1.024946373e-07,1.024955910e-07,-97.734548
184,3.508097760e-10,1,8,2.086647914e-12,1.312669993e-08,1.312461328e-08,-113.340074
184,3.508097760e-10,2,5,-1.181970188e-12,-9.682903306e-08,9.682785109e-08,-93.862254
184,3.508097760e-10,3,2,2.558349799e-12,5.899470166e-07,5.899444582e-07,-76.328287
184,3.508097760e-10,4,1,-4.931276723e-13,8.393554834e-07,8.393559765e-07,-72.817584
185,3.527163509e-10,0,11,-2.795854184e-12,1.802195782e-08,1.802475367e-08,-112.831265
185,3.527163509e-10,1,8,4.904514527e-13,7.081799860e-08,7.081750815e-08,-98.698992
185,3.527163509e-10,2,5,-7.624875904e-13,-2.635813101e-07,2.635805476e-07,-85.163993
185,3.527163509e-10,3,2,-6.853244772e-13,6.418777300e-07,6.418784153e-07,-75.595454
185,3.527163509e-10,4,1,2.523012806e-12,6.456294691e-07,6.456269461e-07,-75.096875
186,3.546229257e-10,0,11,-1.002520641e-12,-6.182556816e-08,6.182456564e-08,-102.125431
186,3.546229257e-10,1,8,-1.705528768e-12,1.079892858e-07,1.079909914e-07,-95.034054
186,3.546229257e-10,2,5,6.083643922e-13,-3.502992763e-07,3.502998847e-07,-82.693460
186,3.546229257e-10,3,2,-3.007704715e-12,5.444380850e-07,5.444410927e-07,-77.025491
186,3.546229257e-10,4,1,2.197736210e-12,2.938056613e-07,2.938034636e-07,-81.935370
187,3.565295006e-10,0,11,2.052717447e-12,-1.071608386e-07,1.071628913e-07,-97.347764
187,3.565295006e-10,1,8,-1.645560222e-12,9.935010078e-08,9.935174634e-08,-95.758295
187,3.565295006e-10,2,5,1.198138647e-12,-3.047545270e-07,3.047557251e-07,-83.903223
187,3.565295006e-10,3,2,-1.433609225e-12,2.862402775e-07,2.862417111e-07,-82.609851
187,3.565295006e-10,4,1,-9.031021918e-13,-1.231248395e-07,1.231239364e-07,-89.489658
188,3.584360755e-10,0,11,2.335959741e-12,-1.031418124e-07,1.031441484e-07,-97.679760
188,3.584360755e-10,1,8,5.523728366e-13,3.632015301e-08,3.631960064e-08,-104.498983
188,3.584360755e-10,2,5,2.464690824e-13,-1.257642897e-07,1.257645362e-07,-91.591096
188,3.584360755e-10,3,2,1.967532095e-12,-8.296247994e-08,8.296444748e-08,-93.366669
188,3.584360755e-10,4,1,-2.721576284e-12,-4.783644792e-07,4.783617577e-07,-77.701379
189,3.603426503e-10,0,11,-4.478809815e-13,-5.507681004e-08,5.507636216e-08,-103.129347
189,3.603426503e-10,1,8,1.949667487e-12,-6.554913236e-08,6.555108202e-08,-99.370207
189,3.603426503e-10,2,5,-9.948724478e-13,1.297998402e-07,1.298008351e-07,-91.316710
189,3.603426503e-10,3,2,2.760418336e-12,-4.585972076e-07,4.585999680e-07,-78.515829
189,3.603426503e-10,4,1,-9.885435158e-13,-6.560381265e-07,6.560371379e-07,-74.957939
190,3.622492252e-10,0,11,-2.614007124e-12,1.421912756e-08,1.422174156e-08,-114.889596
190,3.622492252e-10,1,8,7.711549862e-13,-1.691363384e-07,1.691371095e-07,-91.137027
190,3.622492252e-10,2,5,-9.622410173e-13,3.655511365e-07,3.655520988e-07,-82.323274
190,3.622492252e-10,3,2,2.794623194e-15,-7.133210348e-07,7.133210376e-07,-74.678809
190,3.622492252e-10,4,1,1.901679776e-12,-5.972271750e-07,5.972290767e-07,-75.773689
191,3.641558001e-10,0,11,-1.382074901e-12,7.327852407e-08,7.327990615e-08,-100.648954
191,3.641558001e-10,1,8,-1.367493272e-12,-2.284676241e-07,2.284662566e-07,-88.525363
191,3.641558001e-10,2,5,2.754284756e-13,4.827535243e-07,4.827532489e-07,-79.907756
191,3.641558001e-10,3,2,-2.699582708e-12,-7.462747250e-07,7.462720254e-07,-74.286566
191,3.641558001e-10,4,1,2.241404020e-12,-3.261738278e-07,3.261760692e-07,-81.027466
192,3.660623749e-10,0,11,1.581831307e-12,9.372345985e-08,9.372187802e-08,-98.511832
192,3.660623749e-10,1,8,-1.682765595e-12,-2.074946916e-07,2.074930089e-07,-89.361735
192,3.660623749e-10,2,5,1.144076889e-12,4.210221471e-07,4.210210030e-07,-81.096185
192,3.660623749e-10,3,2,-1.901424495e-12,-5.296991021e-07,5.296972007e-07,-77.263956
192,3.660623749e-10,4,1,-2.690031533e-13,5.570387980e-08,5.570414880e-08,-96.378757
193,3.679689498e-10,0,11,2.422748137e-12,6.119893786e-08,6.119651511e-08,-102.214118
193,3.679689498e-10,1,8,1.697608041e-13,-9.767678595e-08,9.767695571e-08,-95.905962
193,3.679689498e-10,2,5,5.613465141e-13,1.859344544e-07,1.859338931e-07,-88.195089
193,3.679689498e-10,3,2,1.313705903e-12,-1.298234341e-07,1.298247478e-07,-89.477360
193,3.679689498e-10,4,1,-2.320298057e-12,4.067458277e-07,4.067481480e-07,-79.109996
194,3.698755247e-10,0,11,8.222826461e-14,-1.776082241e-08,1.776090463e-08,-112.959350
194,3.698755247e-10,1,8,1.743719456e-12,7.348520000e-08,7.348345628e-08,-98.378013
194,3.698755247e-10,2,5,-7.323963150e-13,-1.480245776e-07,1.480238452e-07,-90.175626
194,3.698755247e-10,3,2,2.801008526e-12,3.119670683e-07,3.119642673e-07,-81.862412
194,3.698755247e-10,4,1,-1.343720408e-12,5.988557499e-07,5.988570936e-07,-75.750044
195,3.717820996e-10,0,11,-2.377302248e-12,-1.153658065e-07,1.153634292e-07,-96.707289
195,3.717820996e-10,1,8,1.022249073e-12,2.480942493e-07,2.480932271e-07,-87.809506
195,3.717820996e-10,2,5,-1.102505524e-12,-4.615640456e-07,4.615629431e-07,-80.297641
195,3.717820996e-10,3,2,6.651769886e-13,6.333232071e-07,6.333225419e-07,-75.712010
195,3.717820996e-10,4,1,1.289689720e-12,5.667592899e-07,5.667580002e-07,-76.228555
196,3.736886744e-10,0,11,-1.722008687e-12,-1.898433815e-07,1.898416595e-07,-92.380822
196,3.736886744e-10,1,8,-1.027395332e-12,3.574065411e-07,3.574075685e-07,-84.638530
196,3.736886744e-10,2,5,-5.488292692e-14,-6.338990320e-07,6.338989771e-07,-77.541859
196,3.736886744e-10,3,2,-2.315641904e-12,7.177520570e-07,7.177543726e-07,-74.624992
196,3.736886744e-10,4,1,2.174205899e-12,3.324869420e-07,3.324847678e-07,-80.861073
197,3.755952493e-10,0,11,1.136355685e-12,-1.994820542e-07,1.994831905e-07,-91.950526
197,3.755952493e-10,1,8,-1.691583214e-12,3.489787996e-07,3.489804912e-07,-84.845782
197,3.755952493e-10,2,5,1.047664098e-12,-5.896316953e-07,5.896327430e-07,-78.170628
197,3.755952493e-10,3,2,-2.253089233e-12,5.434929027e-07,5.434951558e-07,-77.040596
197,3.755952493e-10,4,1,2.449990761e-13,-5.474384111e-09,5.474629110e-09,-116.529414
198,3.775018242e-10,0,11,2.432932867e-12,-1.199014641e-07,1.199038970e-07,-96.371986
198,3.775018242e-10,1,8,-1.513141855e-13,2.108699576e-07,2.108701089e-07,-89.221504
198,3.775018242e-10,2,5,7.999222696e-13,-3.309219000e-07,3.309226999e-07,-83.187729
198,3.775018242e-10,3,2,7.100930579e-13,1.914076005e-07,1.914068904e-07,-86.105358
198,3.775018242e-10,4,1,-1.898242779e-12,-3.140263369e-07,3.140244387e-07,-81.357239
199,3.794083990e-10,0,11,5.082120047e-13,4.138952094e-08,4.138901273e-08,-105.610951
199,3.794083990e-10,1,8,1.532990538e-12,-1.797115369e-08,1.797268668e-08,-110.609545
199,3.794083990e-10,2,5,-4.719923437e-13,5.904157647e-08,5.904204847e-08,-98.159032
199,3.794083990e-10,3,2,2.698969013e-12,-1.917932299e-07,1.917959289e-07,-86.087722
199,3.794083990e-10,4,1,-1.533006011e-12,-4.802261880e-07,4.802246550e-07,-77.667619
